-1.745158621490865647e+00,-1.153295770382740004e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.276184655056205930e+00,-7.413558167369133090e-01,3.451677291338144798e-02,-7.415238892759410394e-01,-4.335553583591808535e-01,8.421794051116392454e-01,-4.325749617643213085e-01,8.928568951092782369e-01,2.005606643045112214e-01,8.917226275942726765e-01,-7.665550417883734147e-01,-1.411947119632350978e+00,-7.632683937399449281e-01,1.096392451244687427e+00
1.472216738316417084e+00,-6.729708020132791901e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.840615136974791927e-02,1.785881688926215460e+00,-3.824660128242653861e-02,7.835160287425118053e-01,1.972633923327625216e-01,7.845005305740072599e-01,7.116503704856934620e-01,1.694265239975350390e+00,7.122672802724249186e-01,6.323847001052307348e-01,-5.975267343143398913e-01,6.317637066238794841e-01,-1.191954841306202661e+00
-7.397288215510898768e-01,7.427238416019739109e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.178623718815701604e+00,1.435608705723648626e+00,-1.178901585358327564e+00,-6.396722868199513634e-01,1.972633923327625216e-01,-6.404246663382294757e-01,-1.169352140552607944e+00,1.230701750974055431e+00,-1.169825386761587538e+00,8.476061988580927409e-01,1.845734421639693812e+00,8.443400266793188447e-01,-4.291724104559059283e-01
-1.275958048185636962e+00,-5.212892330545021435e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.361276567897993228e+00,-5.159122006906520230e-01,-2.360798138791872613e+00,-7.142669847390875626e-01,-1.003901520267190678e-01,-7.143267835200636240e-01,-6.257325666818528420e-01,-1.035608639698941902e+00,-6.270823851052674813e-01,-2.643715446983616046e-01,-1.903165416553342648e-01,-2.583996336082754475e-01,1.096392451244687427e+00
-6.944228825790597914e-02,4.899212266706787222e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.815767473613351779e-01,-6.556122228735192237e-02,-8.815281642005757812e-01,-7.319341500357251507e-01,4.453080126323304966e-01,-7.328023128155221055e-01,-1.357911185369827835e-03,8.186453163062378247e-01,-1.177149324188648313e-03,1.660714528073624907e-01,-5.975267343143398913e-01,1.667530065026046338e-01,-4.291724104559059283e-01
2.657009783886859489e-01,-4.201681870819840015e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.614892765030795596e+00,-1.346519833115995768e+00,-1.766887140699819225e+00,-1.346038471702465156e+00,4.969153472637257152e-01,3.956990885724169238e-01,4.958203853324681942e-01,-2.475624283369799450e-01,-2.014242672035009285e+00,-2.462868920076881629e-01,-1.627441036799821772e+00,-5.975267343143398913e-01,-1.626859693965169162e+00,3.336100203943908049e-01
3.327296317180043483e-01,8.438448875744920530e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.908800271708755769e+00,1.249412395680859378e+00,2.346727633148481817e-01,1.248924484458790118e+00,4.929893105311398127e-01,1.635922190070256743e+00,4.935109441705363142e-01,-2.928640594928758611e-01,-1.241636857032850871e+00,-2.944334486062324396e-01,-1.483960037631247175e+00,2.168936510036713339e-01,-1.480713473927054435e+00,3.336100203943908049e-01
1.338159431657780285e+00,-8.246523709720563478e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.815784289505687599e-01,9.352187297199817673e-01,-3.812028096249429066e-01,2.240557943489918102e-01,2.468723163926761222e-01,2.233063282244553971e-01,-6.044699530175625529e-02,4.603950130407956365e-02,-6.245458499506371941e-02,2.259045363878822016e-02,-5.975267343143398913e-01,2.060678646448931353e-02,-4.291724104559059283e-01
-4.045855549044979349e-01,4.646409651775492144e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.099966403831147188e+00,-6.159901958913854836e-01,1.100237773879913838e+00,8.463326164638893534e-01,-1.042959709165077298e+00,8.468554419461795657e-01,5.855936577040689039e-01,-4.175239876972153819e-01,5.853354492398988862e-01,2.378119523916502609e-01,-5.975267343143398913e-01,2.331831065199293507e-01,1.096392451244687427e+00
-6.727001682217714773e-01,1.652813255354636635e+00,-5.278111927427808769e-01,2.978938413944483887e+00,1.623917416700103589e+00,1.467939011691815399e+00,-6.792634729067864585e-02,1.285491712922548491e+00,-6.754982161548959974e-02,1.044597471459487448e+00,-1.191786481344818238e+00,1.045467381872358326e+00,-1.431313746801921249e+00,-1.447665074366759619e+00,-1.432442968208193612e+00,4.171632013523687288e-01,2.168936510036713339e-01,4.191873865684394018e-01,-4.291724104559059283e-01
2.657009783886859489e-01,-2.684866181232068993e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.496615285064676115e+00,2.549507955945023441e-01,-1.716848143099452439e+00,2.547856020482044404e-01,1.235010252989914070e+00,-7.453061648055958610e-01,1.234841557150808011e+00,2.606036950639435967e-01,-1.599887160298293087e-01,2.614404321224175765e-01,3.095524519759373927e-01,-1.903165416553342648e-01,3.128992265407193885e-01,-1.191954841306202661e+00
-1.544072661502910560e+00,-4.707287100682430725e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.835323395039265781e+00,-7.690310004127860477e-01,-2.657172126888186492e-01,-7.686565006954440005e-01,6.892911471604450391e-01,1.387877569770688879e+00,6.898134429347824170e-01,1.318298300747261065e+00,-1.550679183033714104e+00,1.316287717599619933e+00,2.736822021837937990e-01,6.241038436626769048e-01,2.730411665303246749e-01,3.336100203943908049e-01
-8.737861282097266757e-01,7.427238416019739109e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.553839416115458727e+00,6.349847441177816076e-01,1.553895036814001873e+00,-2.725878523231507478e-01,1.476544682728489211e-01,-2.732235215909918913e-01,-1.155968071437165900e-01,-5.697460736287486560e-02,-1.149781012843854311e-01,2.892210437010283908e+00,6.241038436626769048e-01,2.890387107212928353e+00,-4.291724104559059283e-01
1.137073471669824976e+00,7.427238416019739109e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.337972983443652231e+00,3.451677291338144798e-02,1.337919449914759529e+00,-5.925598460289185354e-01,2.468723163926761222e-01,-5.919264019376507813e-01,1.581826159288734213e-01,-1.859721509034577336e+00,1.563933995437749302e-01,-1.627441036799821772e+00,2.168936510036713339e-01,-1.626859693965169162e+00,-1.191954841306202661e+00
8.689588583525514887e-01,1.374730378930211883e+00,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.022429024130674491e-01,-3.157562102891853240e-01,-3.019755842799944356e-01,1.792507469017140531e+00,3.956990885724169238e-01,1.791416877176495337e+00,-2.063566946847255945e+00,5.611100446388517238e-01,-2.062725163680048990e+00,3.454227017680809309e-01,-5.975267343143398913e-01,3.394712665476493640e-01,-1.191954841306202661e+00
7.349015516939146897e-01,-4.960089715613725803e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.679296885600946698e+00,-2.617550099906052807e+00,2.679355758494981643e+00,7.069583124570826271e-01,-8.941329369853365794e-01,7.059795310683086855e-01,-2.672587897091087683e-01,-1.138622748365896387e+00,-2.681716904615723540e-01,1.026957447818811264e+00,2.168936510036713339e-01,1.030344306727828840e+00,-1.191954841306202661e+00
6.461501840073080594e-02,-6.476905405201497379e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.394520201003200843e-01,-1.516692152697985740e+00,4.392873597008242759e-01,5.597319349851037629e-01,-1.499990760866326545e-01,5.604847378665731572e-01,4.142353137665479301e-01,9.216594249731921984e-01,4.146340212996044716e-01,1.457400445324535943e+00,-5.975267343143398913e-01,1.455496946838708450e+00,-4.291724104559059283e-01
3.997582850473227478e-01,1.956176393272190950e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.982277148378245979e+00,-7.530639627091145760e-02,-6.159901958913854836e-01,-7.514695281295043217e-02,-2.038822095028939019e-01,-1.737484646003867761e+00,-2.039402867330227520e-01,-1.230410860806207651e+00,-3.145098790302609526e-01,-1.231102822432462052e+00,9.433095322307535890e-02,-5.975267343143398913e-01,1.003229064852793340e-01,3.336100203943908049e-01
9.359875116818698881e-01,2.876791347256425491e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.596274697751796978e+00,-1.656392174880852997e-01,1.596221910628426555e+00,2.790203086051969428e-01,-2.988258482663734283e-01,2.787329161108305087e-01,2.068729669025367812e+00,-5.467553029397650977e-03,2.069124784413224560e+00,1.421530195532391794e+00,-1.004736926973345490e+00,1.415638886828313625e+00,3.336100203943908049e-01
-1.544072661502910560e+00,-1.568400319191169331e-02,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.859433237242168913e+00,-1.156002198877186110e-01,-1.859387479759459172e+00,4.949523288974327362e-01,9.804554421293532052e-02,4.958203853324681942e-01,-9.999634327523002630e-01,3.035747729714656229e-01,-9.991239588212934564e-01,1.349789695948104606e+00,1.438524228980688102e+00,1.349208786810988325e+00,-1.191954841306202661e+00
1.539245391645735372e+00,8.543704278060638979e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.564247874834680641e-01,1.135374720121448577e+00,8.560442711043879660e-01,-7.378232051346039766e-01,2.964812404525897227e-01,-7.374211951393866427e-01,1.397083746235776358e+00,-7.780733680315559120e-01,1.395072992033601800e+00,-4.915004594549955003e-02,-1.903165416553342648e-01,-4.582331355283540686e-02,-4.291724104559059283e-01
5.338155917059594913e-01,1.501131686395859477e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.885286731831740115e-01,-1.166419169495418906e+00,6.889073847602503742e-01,1.357199678658044528e-01,8.421794051116392454e-01,1.355475640710277485e-01,5.402920265481724327e-01,8.701523706397150670e-01,5.415658523321305040e-01,-1.663311286591965699e+00,-1.004736926973345490e+00,-1.666717753975564209e+00,-4.291724104559059283e-01
1.539245391645735372e+00,-3.443274026025954782e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.241350771969211841e+00,1.235452715322181927e+00,-2.241414648546059762e+00,-2.608579708211883563e+00,7.925704810517256726e-01,-2.608068536304559704e+00,-3.007426040417275348e-01,1.848786402975782117e+00,-2.988104082970098885e-01,4.530334511445122669e-01,-5.975267343143398913e-01,4.590454465788341154e-01,-1.191954841306202661e+00
3.997582850473227478e-01,-4.960089715613725803e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.158966656621916724e-01,-1.016302176694318993e+00,-1.163885221705946854e-01,7.030322757244962251e-01,-2.988258482663734283e-01,7.036700899063760284e-01,7.687698184648665833e-01,-8.295804223650331544e-01,7.691677562525233158e-01,5.606442005209436585e-01,6.241038436626769048e-01,5.653336066065541843e-01,3.336100203943908049e-01
-3.375569015751795354e-01,-1.835862830697237102e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.057531122194809381e+00,8.455577051374812969e-02,1.057910900065489379e+00,-6.534134153840031045e-01,-6.460883166857686044e-01,-6.542813133098235312e-01,1.556624273350018850e+00,7.671382619727605823e-01,1.557020500592342094e+00,-1.926310451140744451e-01,-5.975267343143398913e-01,-1.919695335909501477e-01,1.096392451244687427e+00
1.472216738316417084e+00,-1.420853106575593050e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.066756183420100257e+00,-8.661851838932188574e-01,1.066593335719730806e+00,-9.105688213683929000e-01,-1.737484646003867761e+00,-9.106292822843100598e-01,7.057414620740545264e-01,2.520677186379884360e-01,7.078903205816482469e-01,3.454227017680809309e-01,6.241038436626769048e-01,3.394712665476493640e-01,-4.291724104559059283e-01
3.327296317180043483e-01,-1.658901000245330604e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.852684534406854433e-01,-1.666809145499085876e+00,-3.855440274520632316e-01,-1.373841155813553261e+00,-1.996080001465462550e-01,-1.374826955832704867e+00,5.639276601947273981e-01,-1.035608639698941902e+00,5.634506507860147506e-01,-1.196998039294097538e+00,2.168936510036713339e-01,-1.201707053854289553e+00,3.336100203943908049e-01
1.606274044975053883e+00,8.438448875744920530e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.149778371269249977e+00,-3.657952078895519987e-01,2.149727183586285229e+00,5.106564758277774008e-01,8.421794051116392454e-01,5.096770323040618056e-01,8.987658035209171725e-01,-1.084816616963520802e-01,9.004765469758260199e-01,7.399954494816620709e-01,2.252944614298699300e+00,7.380518666515988313e-01,-1.191954841306202661e+00
-1.611101314832228848e+00,2.133138223724097671e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,8.066471216664047317e-01,-4.092536126264414431e-01,1.135374720121448577e+00,-4.094207255012260460e-01,1.125081224477502584e+00,-2.988258482663734283e-01,1.123988381378056900e+00,-2.121089778671478854e-01,3.550818273049428653e-01,-2.112712144814739568e-01,-2.285012949062180110e-01,6.241038436626769048e-01,-2.318275936013454441e-01,-1.191954841306202661e+00
8.019302050232330892e-01,-3.948879255888544937e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-6.472601922389463747e-01,-6.159901958913854836e-01,-6.471024015360710147e-01,1.260529491751723796e+00,2.468723163926761222e-01,1.260245409932063243e+00,-3.105907847277919465e-01,-3.145098790302609526e-01,-3.119412873693399035e-01,-1.208905455297866749e-01,-5.975267343143398913e-01,-1.255394335736254308e-01,-4.291724104559059283e-01
1.070044818340506687e+00,1.197768548478305384e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.055754025047735745e+00,-1.879728371937809062e+00,2.036076676928048723e+00,-1.880008264438281840e+00,1.298309127669250718e-01,-1.985529266303435625e+00,1.309286817471632114e-01,1.074063419732863123e+00,7.671382619727605823e-01,1.075554934606897106e+00,2.378119523916502609e-01,-1.004736926973345490e+00,2.331831065199293507e-01,-4.291724104559059283e-01
-1.342986701514955472e+00,8.438448875744920530e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.761846518369775794e+00,-1.829913041321238110e+00,-3.157562102891853240e-01,-1.830084259426396409e+00,-9.543391239881567761e-03,1.189441873531034366e+00,-9.947229130708529210e-03,-5.981576607608724006e-01,8.701523706397150670e-01,-5.964436672698298914e-01,2.282416190543841150e+00,-5.975267343143398913e-01,2.279230187053538526e+00,-1.191954841306202661e+00
-4.716142082338163344e-01,-5.212892330545021435e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.055754025047735745e+00,1.996004282427570609e-01,7.350627393185150682e-01,1.994350747524187839e-01,1.103488022448279704e+00,-1.092568633224991093e+00,1.103203410920666094e+00,2.704518757500079529e-01,2.312349891977077299e+00,2.701943515039709198e-01,-2.308975782850552161e+00,-1.903165416553342648e-01,-2.304446714141883845e+00,-4.291724104559059283e-01
6.008442450352778907e-01,1.627532993861507071e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,5.519977670488688259e-01,-1.666809145499085876e+00,5.521590232059561121e-01,1.441127181450684525e+00,-5.468704685659414588e-01,1.440381820562783854e+00,-1.003902705026726405e+00,-6.235522050311242959e-01,-1.003500918512070017e+00,9.193466984423805943e-01,-1.411947119632350978e+00,9.240561467001089380e-01,-1.191954841306202661e+00
-6.727001682217714773e-01,-9.004931554514449266e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.908800271708755769e+00,5.409276935785198859e-01,9.352187297199817673e-01,5.413059786381548832e-01,-1.144168006957266170e+00,2.964812404525897227e-01,-1.143882839639473570e+00,2.645429673383691282e-01,-6.750592593646014272e-01,2.658173918131942481e-01,8.117359490659492582e-01,-1.903165416553342648e-01,8.177679866723889246e-01,1.859174882094984271e+00
6.678728983645962902e-01,8.543704278060638979e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.215523963716865108e+00,-6.660291934917521584e-01,-1.215801936888851520e+00,-8.202699765189125358e-01,-1.003901520267190678e-01,-8.205610769689497541e-01,-2.652891535718959748e-01,-6.750592593646014272e-01,-2.637947307707956823e-01,9.433095322307535890e-02,6.241038436626769048e-01,1.003229064852793340e-01,3.336100203943908049e-01
1.204102124999143486e+00,-1.431378646807164756e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.265369343849125250e-01,-5.659511982910188088e-01,4.262637062194624127e-01,-7.338971684020181296e-01,-1.996080001465462550e-01,-7.328023128155221055e-01,1.318298300747261065e+00,2.621392217977940309e+00,1.316287717599619933e+00,-6.948145422040856722e-01,-5.975267343143398913e-01,-6.968382937226196283e-01,-1.191954841306202661e+00
6.008442450352778907e-01,1.551692209382118604e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.170013187842990465e-01,-1.156002198877186110e-01,-8.174952012505490861e-01,8.168873409694935583e-01,3.460901645125032955e-01,8.168327068410597969e-01,9.007354396581298550e-01,-2.114957703633065234e-01,9.004765469758260199e-01,-1.327979615335598239e-02,-1.004736926973345490e+00,-1.925127354590540005e-02,3.336100203943908049e-01
1.405188084987098573e+00,-1.168050491644297695e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.797381032463137851e+00,2.346727633148481817e-01,1.797003235132747845e+00,9.130752409178531925e-01,-2.988258482663734283e-01,9.138292356422164087e-01,1.048458149949095919e+00,3.550818273049428653e-01,1.049293176462236188e+00,2.259045363878822016e-02,-5.975267343143398913e-01,2.060678646448931353e-02,-4.291724104559059283e-01
-7.397288215510898768e-01,-7.235313249995383167e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.991107318194246467e+00,7.851017369188817430e-01,1.991272732896388398e+00,6.853651104278591921e-01,1.288659721650861734e+00,6.851945606109178799e-01,1.791010973678352380e+00,7.156312076392833399e-01,1.788999364203511577e+00,-1.878532785344827705e+00,-5.975267343143398913e-01,-1.879294074031004014e+00,1.859174882094984271e+00
1.986723250593675771e-01,-1.760022046217848635e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.512570935171231534e+00,1.435608705723648626e+00,-1.512090053589822958e+00,1.178082720367414682e+00,-1.092568633224991093e+00,1.177105528102500243e+00,-2.215228929412647929e+00,-5.467553029397650977e-03,-2.215918752857235940e+00,-1.161127789501953833e+00,2.168936510036713339e-01,-1.161848993843894728e+00,-4.291724104559059283e-01
-1.678129968161547358e+00,-7.235313249995383167e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.395124860810893541e-01,8.455577051374812969e-02,-2.390279257867479468e-01,1.189860830565173444e+00,1.476544682728489211e-01,1.190962175074094631e+00,1.211937949337764664e+00,-7.780733680315559120e-01,1.211240685020977370e+00,1.098697947403099118e+00,2.168936510036713339e-01,1.096774406745153696e+00,-1.191954841306202661e+00
8.019302050232330892e-01,8.944054105607510685e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.427700371898555698e+00,-1.266497164696152256e+00,-1.427436305960973817e+00,3.752082085535566325e-01,-1.499990760866326545e-01,3.757294449119880642e-01,-2.510674349994580279e+00,-4.175239876972153819e-01,-2.509175052139279938e+00,-1.567607953219302408e-01,2.168936510036713339e-01,-1.521114735805554341e-01,-1.191954841306202661e+00
7.349015516939146897e-01,-4.707287100682430725e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,8.066471216664047317e-01,-6.085149350927248069e-01,-1.366575159896885605e+00,-6.080314410919869239e-01,9.032601490863879645e-01,-1.737484646003867761e+00,9.022820298325555655e-01,-4.272027006684021855e-02,7.156312076392833399e-01,-4.056978654117954219e-02,-2.201365033474121269e+00,-1.903165416553342648e-01,-2.198158554114163721e+00,-4.291724104559059283e-01
-2.034995949165427642e-01,1.374730378930211883e+00,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,1.315832836502954351e+00,2.286271664929882430e+00,1.316213360779157071e+00,-9.400140968627886950e-01,2.468723163926761222e-01,-9.406520173894298287e-01,-1.045265063908196845e+00,2.005606643045112214e-01,-1.047270515419837622e+00,-8.502029573764310899e-02,2.168936510036713339e-01,-8.568137356323012044e-02,3.336100203943908049e-01
-1.074872088197681874e+00,8.944054105607510685e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.967078656778927570e-01,-8.661851838932188574e-01,-2.965490619960937657e-01,9.601876817088865756e-01,9.413972532314665020e-01,9.600180588808633342e-01,9.558852515000901828e-01,-5.205380963641698111e-01,9.573770229559244171e-01,-1.567607953219302408e-01,-1.903165416553342648e-01,-1.521114735805554341e-01,4.147522174645875026e+00
1.137073471669824976e+00,-1.102735247396481100e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.409881595592890724e-01,6.349847441177816076e-01,-3.410465447240785264e-01,1.494610964298555833e-01,1.685531114130170316e+00,1.494042110426213321e-01,1.365166184195318322e-01,-9.841015853654647705e-01,1.345086010898907669e-01,-6.589442924119420786e-01,-1.903165416553342648e-01,-6.569802337122249147e-01,1.096392451244687427e+00
3.997582850473227478e-01,2.876791347256425491e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.805927882135481832e+00,-3.157562102891853240e-01,-1.806207561377234150e+00,1.329235134571980614e+00,5.941347848120712705e-01,1.329528644790032743e+00,-1.189048501924736767e+00,-1.293143911366328114e+00,-1.187333225524694447e+00,-5.872037928276550023e-01,5.510626155570744089e+00,-5.905501336949001701e-01,-4.291724104559059283e-01
6.461501840073080594e-02,-1.420853106575593050e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-9.387721269581386085e-01,7.350627393185150682e-01,-9.390493004099220720e-01,3.104286024658857168e-01,-5.964793926258550316e-01,3.110650923778830457e-01,1.066184875184011949e+00,-2.114957703633065234e-01,1.066801015225343763e+00,-1.412219538046959766e+00,-1.004736926973345490e+00,-1.414283373909729580e+00,3.384739743795578182e+00
-8.737861282097266757e-01,3.129593962187720568e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.614892765030795596e+00,7.967463231397553525e-02,8.455577051374812969e-02,8.005158450660597447e-02,-3.334414216782352613e-01,1.139832949471120793e+00,-3.332689918012319286e-01,6.663487393297969907e-01,-2.477806161036304022e+00,6.684976833646573136e-01,4.889037009366558606e-01,1.031314036321682615e+00,4.856174865857640910e-01,-1.191954841306202661e+00
1.472216738316417084e+00,6.015678128747686815e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.325419149188073256e-02,1.685803693725482111e+00,1.276270818623874252e-02,-2.015748161591381482e+00,-7.453061648055958610e-01,-2.016851598849887406e+00,-3.834673218046688592e-01,1.745772294308827632e+00,-3.819726424217683713e-01,-6.589442924119420786e-01,-5.975267343143398913e-01,-6.569802337122249147e-01,-4.291724104559059283e-01
9.359875116818698881e-01,1.223048809971434725e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,8.801239983358948304e-01,-5.845297759069683075e-01,1.585725698524748539e+00,-5.841547430428244425e-01,1.500017732439476115e+00,-2.988258482663734283e-01,1.500427290773024502e+00,-1.009811613438364786e+00,5.096029903053744814e-01,-1.007877878202846800e+00,-1.327979615335598239e-02,6.241038436626769048e-01,-1.925127354590540005e-02,-1.191954841306202661e+00
4.667869383766411473e-01,3.888001806981606356e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.265339294333435838e+00,-2.317316114303852537e+00,-1.265725941900736506e+00,2.554640882096805288e-01,-8.941329369853365794e-01,2.556385044915078786e-01,-2.948336956300892098e-01,8.186453163062378247e-01,-2.944334486062324396e-01,-8.382955413726604910e-01,-1.004736926973345490e+00,-8.429845137607350214e-01,3.336100203943908049e-01
1.986723250593675771e-01,-1.420853106575593050e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.237660747479095047e+00,-2.156782150884519744e-01,-2.238158735175719727e+00,3.364301281856536818e-02,1.288659721650861734e+00,3.393215294600570447e-02,1.837878857126410970e-01,-1.599887160298293087e-01,1.826551576884357930e-01,5.846070343093178606e-02,2.168936510036713339e-01,6.046484647488461345e-02,-1.191954841306202661e+00
1.204102124999143486e+00,2.537622407614169795e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.128831711357883849e-01,-1.416614157497252391e+00,6.129360727856421054e-01,4.871002554322604317e-01,-4.972615445060278305e-01,4.865826206847391200e-01,-1.195360794181426906e-01,-5.697460736287486560e-02,-1.193550609751621167e-01,-1.161127789501953833e+00,6.241038436626769048e-01,-1.161848993843894728e+00,-4.291724104559059283e-01
-1.007843434868363364e+00,1.248329071464564288e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.368683303215448843e-01,8.351407345192484177e-01,6.368127708348052529e-01,-1.567697687118605188e-01,-5.468704685659414588e-01,-1.577514634943758265e-01,8.160410857579757371e-01,-5.697460736287486560e-02,8.173143128510675925e-01,-8.382955413726604910e-01,-1.903165416553342648e-01,-8.429845137607350214e-01,-4.291724104559059283e-01
-2.705282482458611359e-01,1.865580887531244625e-01,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.187848780040992480e+00,6.850237417181482824e-01,-1.187584021012568325e+00,2.142407025175265545e-01,-1.489440025704299675e+00,2.140685635767263229e-01,-1.281621400373742503e+00,-7.780733680315559120e-01,-1.283626338721783444e+00,1.278049196363817419e+00,-5.975267343143398913e-01,1.282778686793663692e+00,3.336100203943908049e-01
-1.364709415872243647e-01,9.596258301217826595e-03,-5.278111927427808769e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.258587228319651308e-01,7.851017369188817430e-01,-4.257002923529276117e-01,-1.373841155813553261e+00,6.933526329318985271e-01,-1.374826955832704867e+00,1.207595293218291371e-01,4.580959359718972945e-01,1.213777220175607241e-01,-1.053517040125522941e+00,2.168936510036713339e-01,-1.055560833816174826e+00,-4.291724104559059283e-01
