8.036284297968058210e-01,1.693190246681124389e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.185270926499289335e+00,-1.232094529266085869e+00,2.019450840099485500e+00,2.081154063864547599e-01,6.062724376030883544e-01,1.395236599750861783e+00,7.948641421896527337e-01,2.143421227694672027e+00,-4.709592844951155932e-01,-1.219364835187670915e+00,-5.957142883106358866e-01
1.170072352852397524e+00,3.700223375136340032e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.692783252069479771e-01,6.468616236918589557e-01,-5.375676852521699134e-01,1.266815235203827827e-01,2.008933783926968974e+00,1.007724956379746128e+00,2.006588031011108109e-01,1.257693686429151469e+00,-5.359565206206849952e-01,5.043845543184488633e-01
1.243361137463515842e+00,-2.915616170701111898e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.690582744986283137e+00,-4.686493312033604974e-01,-2.505009910281208896e+00,6.769459680671072732e-01,9.792875930007483021e-01,-1.608759108555235073e+00,5.820033279995593389e-01,8.223427789710502367e-01,8.255304436980845928e-01,1.474517939463009519e-01,-4.066880165895392363e-01
1.170072352852397524e+00,-1.694119600787650892e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.198102305579090698e-01,1.307737913073308667e+00,3.028312436965517607e-02,5.529845582605655840e-01,-1.716936239325260738e+00,-1.097943181182443051e-01,-1.431261633557480595e+00,-4.709592844951155932e-01,1.514268423080272985e+00,1.399555259552545949e-01
7.074058368562241572e-02,-6.620486316370084445e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.162988482196680828e-01,-3.190344915579521601e-01,1.099297637857005405e+00,-1.045651822015119858e+00,-6.185222961219232207e-01,7.416489386421294405e-01,-1.878936818176013823e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,-1.388442989350140155e-03
-2.548200925495927756e-03,2.112421884135351480e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.008122109443619019e-01,-9.290741432946749701e-01,1.711606517983030429e+00,4.996966789180427027e-01,1.636815725228773777e-01,-1.067667981973664748e+00,-1.780958869984321291e+00,2.122020171891284779e+00,8.308601085132868436e-01,1.093026170275086389e-01
-1.101879970092271011e+00,1.053887556801359204e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.984904553577572672e-01,7.993715366260396582e-01,1.182151314705741862e+00,-2.463336318772771649e-01,8.543509459007331275e-01,2.094969031668958426e-01,3.560797970685958269e-01,2.122020171891284779e+00,1.474517939463009519e-01,-2.517205325659380710e-01
-2.957033393699692869e-01,-7.149753480037080999e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.008647154223337061e+00,6.976982613365858565e-01,-1.414604167016839442e+00,1.139151231028316946e+00,-8.369568870998596033e-01,-8.015919642360479491e-01,4.523780913362579481e-02,1.257693686429151469e+00,8.308601085132868436e-01,-1.520410374297622269e+00
-1.834767816203454416e+00,-6.620486316370084445e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.777312374412937768e-02,-7.765642303604942676e-01,4.021142594956902960e-01,-1.791682132810439754e+00,-2.565449739299148768e-01,6.884337350946060363e-01,7.446322819873080201e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,6.587766271320220912e-02
-1.468323893147862824e+00,3.964856956969837753e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.041313233479458367e+00,-1.386603882097217078e+00,7.496955379830705368e-01,-6.726366666174599107e-01,-8.702421581060217903e-01,-5.887311500459545544e-01,-6.153014152281847116e-01,3.933672009670178826e-01,8.308601085132868436e-01,9.616237791573182259e-01
1.316649922074634160e+00,9.786795757306795407e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.641999757741585242e-01,-2.173612162684983584e-01,1.093235173697342688e+00,-2.996215112198000186e-01,1.761635491501879203e-01,-1.972326442281561842e+00,6.280665365116940846e-01,1.689856929160218124e+00,-1.219364835187670915e+00,7.717460377437839192e-01
-1.395035108536744284e+00,2.599868113008650325e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.087839521987796099e-02,-4.207077668474059617e-01,-5.921298626891426942e-01,1.245726989713362487e+00,1.047821583624048536e+00,1.646307398950026535e+00,-3.044594272932153456e-01,-3.879604176404884835e-02,1.474517939463009519e-01,-2.239912681787343315e-03
1.316649922074634160e+00,1.666726888497774617e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.305959018658298942e-01,-2.681978539132252592e-01,9.457152124788611447e-01,-2.996215112198000186e-01,-1.413208141394034945e+00,-3.363911023197589060e-03,-1.236985391098124332e+00,-4.709592844951155932e-01,8.308601085132868436e-01,1.169658442594446734e-01
-2.224145547588509408e-01,6.346559193471320581e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.532885099777690385e-01,-9.290741432946749701e-01,1.341796204243549839e+00,-7.792124253025056735e-01,-2.794285977466509641e-01,-1.386959203258804951e+00,-1.490384333257303018e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,1.235797020122152201e+00
1.023494783630160887e+00,2.857578006748515698e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.197049282751676991e+00,1.206064637783854865e+00,5.577175062603895173e-01,5.529845582605655840e-01,3.633931985598476411e-01,-1.653035220996421639e+00,-7.707224091956696999e-01,3.933672009670178826e-01,8.308601085132868436e-01,1.245163186738963201e+00
2.906069375189774262e-01,3.964856956969837753e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.443238654229779927e+00,-1.329066539654630806e-02,1.917777564810031476e+00,1.613737466377363969e-02,-5.127730285898913776e-01,-6.996551441994426357e-01,-5.887311500459545544e-01,-1.742103621492450349e+00,-4.709592844951155932e-01,1.474517939463009519e-01,-2.380970174869397882e-01
-4.422809085922059791e-01,2.328310843081519810e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.937926835742786125e+00,-4.940410783673092610e-01,7.993715366260396582e-01,-1.515908004202532466e-01,-2.644288202290805412e+00,-6.330846021871193718e-01,4.223577173569892373e-01,1.910289736743444600e+00,8.255304436980845928e-01,-5.359565206206849952e-01,-4.807658798315904147e-01
7.303396451856875027e-01,-4.503417661702100450e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.218803971675772702e-01,1.256901275428581766e+00,-4.062142951261248913e-01,-6.193487872749370293e-01,2.739390327307877904e-01,1.114155363474792937e+00,1.288605760873505313e+00,-9.031225272261823589e-01,-5.359565206206849952e-01,2.574583435116103991e-01
3.638957221300957445e-01,2.143067335798070960e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.603317237374857429e+00,1.206064637783854865e+00,-4.547140084034339558e-01,4.464087995755198768e-01,3.529915513704220964e-01,2.094969031668958426e-01,-3.821699242769575067e-01,2.986346657353418532e+00,1.474517939463009519e-01,1.251123474586025353e+00
-1.101879970092271011e+00,1.851970395781223244e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.166188954777544640e-02,1.104391362494401063e+00,-5.921298626891426942e-01,-7.792124253025056735e-01,1.176802008772925623e+00,-8.548071677835712423e-01,-7.132793634198744681e-02,-1.335285769957249125e+00,-1.219364835187670915e+00,7.864970809976327970e-02
-1.321746323925625966e+00,-2.915616170701111898e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.389340230986779501e-01,1.206064637783854865e+00,1.285213205420023819e+00,2.010576483533708242e-02,8.897165463447803679e-01,-1.067667981973664748e+00,-9.649986516550258520e-01,1.257693686429151469e+00,1.474517939463009519e-01,7.717460377437839192e-01
-1.834767816203454416e+00,4.229490538803336031e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.347936683180955164e-01,-8.274008680052211684e-01,-4.304641517647797011e-01,-4.594851492473685517e-01,-4.833008826593911955e-01,-1.759465628091468448e+00,-1.081564397130639454e+00,2.554183414622351656e+00,1.474517939463009519e-01,-6.791583181694986759e-01
-7.354360470366793079e-01,2.248920768531470493e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.885853454691142961e-01,-1.665245786237714576e-01,-3.092148685715074286e-01,9.792875930007483021e-01,-1.126122678965889801e+00,-8.015919642360479491e-01,-6.930119122119275943e-01,8.255304436980845928e-01,-5.359565206206849952e-01,-1.033369710223445370e+00
-1.908056600814572734e+00,-1.217779153487354327e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.679959108012295310e+00,-7.631935983051655326e-01,3.682197195513613880e-02,-4.991720789076335429e-01,9.259997136582255317e-01,9.562870883571035208e-01,2.094969031668958426e-01,-9.261434031631546882e-01,-1.335285769957249125e+00,8.308601085132868436e-01,-7.098112270972434246e-01
1.609805060519107656e+00,-7.149753480037080999e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.182432203408675803e-01,1.816104289520577675e+00,7.537371807561800141e-01,2.332572822054284623e-01,7.648967800716738319e-01,1.752737806045073121e+00,5.892112880198230318e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,3.451597218326610816e-01
-8.087248316477976262e-01,7.669727102638811411e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.164383203495555907e+00,1.460247826007489369e+00,-7.113583244958600060e-01,2.332572822054284623e-01,-1.221817833108604701e+00,1.273800974117363038e+00,8.223427789710502367e-01,2.122020171891284779e+00,-5.359565206206849952e-01,-1.427600177821948924e+00
-1.395035108536744284e+00,-5.561951989036092447e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.249457198968298766e+00,-5.223810421368597634e-01,-7.881495371849327469e-01,-8.646999384970860403e-02,-6.476469082523148568e-01,-1.067667981973664748e+00,-3.821699242769575067e-01,-3.879604176404884835e-02,8.308601085132868436e-01,-2.347187445654311144e+00
-7.583698553661426256e-02,5.023391284303830862e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.918451172691729267e-01,-6.485130333431765592e-02,-8.063369296639236738e-01,4.996966789180427027e-01,1.181752355726422947e-02,8.480793457371761379e-01,8.409305762549687535e-02,-4.709592844951155932e-01,-5.359565206206849952e-01,-1.044438816225131461e+00
2.906069375189774262e-01,-4.503417661702100450e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.937926835742786125e+00,-1.318426469623511510e+00,-1.793296983255032284e+00,4.586972583192169828e-01,4.464087995755198768e-01,-2.482236561783743301e-01,-2.078756849376608429e+00,-1.858669366968063841e+00,-4.709592844951155932e-01,1.474517939463009519e-01,-1.118516679467182584e+00
3.638957221300957445e-01,8.728261429972803409e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.267718956751456627e+00,1.063319414354880310e+00,2.401685225340437491e-01,4.546556155461081716e-01,1.778605783138591079e+00,-2.960712332497314470e-01,-1.280528796163758143e+00,-1.703248373000579186e+00,3.933672009670178826e-01,1.474517939463009519e-01,9.164958854581386483e-01
1.463227491296870797e+00,-8.737554971038069551e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.331008851738318843e-01,9.518814495602203607e-01,1.778030855881366779e-01,2.865451615479513436e-01,-5.059235957928902294e-02,4.985129252432576874e-02,-7.132793634198744681e-02,-4.709592844951155932e-01,-5.359565206206849952e-01,-3.206895776533648101e-01
-4.422809085922059791e-01,4.758757702470332029e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.262039796695571425e-01,-6.240543174263135651e-01,8.184034651259249893e-01,-1.098939701357642740e+00,6.317556960470267491e-01,-4.290855394033844528e-01,1.618035546092397303e-01,-4.709592844951155932e-01,8.308601085132868436e-01,1.211104399041467827e+00
-7.354360470366793079e-01,1.719653604864474161e+00,-5.482133974260303688e-01,2.342785450144110104e+00,1.930524304340638819e+00,1.773030775238450651e+00,-1.453277506490794901e-01,1.307737913073308667e+00,1.022506425167933219e+00,-1.258803339385211162e+00,-1.498501648347324355e+00,-1.493389610353851538e+00,3.560797970685958269e-01,3.933672009670178826e-01,-5.359565206206849952e-01,-1.245754899103559445e-02
2.906069375189774262e-01,-2.915616170701111898e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.927303198768798076e+00,1.509092995969891771e-01,-1.742460345610305383e+00,1.218526099663723716e+00,-7.792124253025056735e-01,2.885013387959838860e-01,-1.630095216657676538e-01,2.395140515929818914e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,6.329564778764925626e-01
-1.688190246981217779e+00,-5.032684825369095893e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.185270926499289335e+00,-7.885853454691142961e-01,-2.681978539132252592e-01,6.567377542015619962e-01,1.512166386425976894e+00,1.405638246940287495e+00,-1.599820017448898346e+00,2.006588031011108109e-01,8.255304436980845928e-01,1.474517939463009519e-01,-1.682765027070751984e-01
-9.553024008700343739e-01,7.669727102638811411e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.342628633158316376e+00,6.468616236918589557e-01,-3.334647252101616832e-01,1.799694028629056364e-01,-1.088415838400716984e-01,-5.657911457072094252e-02,3.037091943007710348e+00,8.255304436980845928e-01,-5.359565206206849952e-01,1.188114717345658988e+00
1.243361137463515842e+00,7.669727102638811411e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.144573005279516442e+00,3.682197195513613880e-02,-6.628586112185516077e-01,2.865451615479513436e-01,1.803242080259578883e-01,-1.919111238734038327e+00,-1.858669366968063841e+00,3.933672009670178826e-01,-1.219364835187670915e+00,6.644608564966757447e-01
9.502059990190424577e-01,1.428556664847626223e+00,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.603112099705124693e-01,-3.190344915579521601e-01,1.792439373445211981e+00,4.464087995755198768e-01,-2.166287397908444046e+00,5.820033279995593389e-01,2.783693000848529997e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,-4.907074576584258274e-02
8.036284297968058210e-01,-5.297318407202594726e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.375226351158898463e+00,-2.657519823215389820e+00,6.749251466805529232e-01,-9.390760633300742066e-01,-2.690269505572254194e-01,-1.174098389068711334e+00,1.016619021430406278e+00,3.933672009670178826e-01,-1.219364835187670915e+00,2.283104741820121131e+00
7.074058368562241572e-02,-6.885119898203583277e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.201876140233141377e-01,-1.539113795031397780e+00,5.233635426889625686e-01,-1.397578731922314577e-01,4.507670349510219943e-01,9.545097528322228353e-01,1.482882003332861354e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,6.321050081840560164e-01
4.371845067412141184e-01,2.037213903064671872e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.350166987003624364e+00,-1.520988832261325752e-01,-6.240543174263135651e-01,-2.627359766807528252e-01,-1.844970012152962635e+00,-1.286308045683043577e+00,-3.226551323083376999e-01,6.382560641754715137e-03,-4.709592844951155932e-01,1.474517939463009519e-01,-4.603306072130939341e-01
1.023494783630160887e+00,2.906322629635845756e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.381562645476371420e+00,-1.665245786237714576e-01,2.343860844116633924e-01,-2.996215112198000186e-01,2.198243762774513055e+00,-3.363911023197589060e-03,1.444026754840989524e+00,-9.031225272261823589e-01,1.474517939463009519e-01,1.755193532508948717e+00
-1.688190246981217779e+00,-2.692803523661311399e-02,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.789020183728694979e+00,-1.156879409790445706e-01,4.566764369326625772e-01,1.266815235203827827e-01,-1.042909501450485443e+00,3.159273102619425400e-01,1.366316257857247418e+00,1.689856929160218124e+00,-1.219364835187670915e+00,-1.476985419983316339e+00
1.683093845130225974e+00,7.892539749678612049e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.027566046268084454e-01,1.155228000139127964e+00,-8.123993938235869461e-01,3.398330408904741695e-01,1.488851424455691852e+00,-8.015919642360479491e-01,-1.490384333257303018e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,5.750565387907506931e-01
5.837620759634507550e-01,1.560873455764375306e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.487133384988528428e-01,-1.183257331518309474e+00,8.686612319318247344e-02,9.259997136582255317e-01,5.839081189756690771e-01,9.012945492846994311e-01,-1.897524615459935227e+00,-9.031225272261823589e-01,-5.359565206206849952e-01,4.958698573940768517e-01
1.683093845130225974e+00,-3.709516916201606174e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.139426294591187716e+00,1.256901275428581766e+00,-2.738242175210061635e+00,8.727118343157026503e-01,-3.043925510012719937e-01,1.912383416687643223e+00,3.949350455604669352e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,-2.841891336960424397e+00
4.371845067412141184e-01,-5.297318407202594726e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.893401123999243485e-01,-1.030747418584128772e+00,6.708835039074434459e-01,-2.996215112198000186e-01,8.252263337703414914e-01,-8.548071677835712423e-01,5.115007910360808152e-01,8.255304436980845928e-01,1.474517939463009519e-01,2.608642222813610245e-01
-3.689921239810876052e-01,-1.932289824437799286e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.872699673515026531e-01,8.765860959986304657e-02,-7.255040742017421218e-01,-6.726366666174599107e-01,1.657358108924384732e+00,7.948641421896527337e-01,-3.044594272932153456e-01,-4.709592844951155932e-01,8.308601085132868436e-01,7.862210225152194143e-01
1.609805060519107656e+00,-1.592448261533621623e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.957338830728189816e-01,-8.782375056499480692e-01,-9.902316758403865160e-01,-1.844970012152962635e+00,7.586557917580182275e-01,2.627121067144191913e-01,2.783693000848529997e-01,8.255304436980845928e-01,-5.359565206206849952e-01,5.673933115588152276e-01
3.638957221300957445e-01,-1.747046317154350659e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.364864514623587044e-01,-1.691623707965578483e+00,-1.467145523067257429e+00,-1.930457525347543113e-01,6.088720722302907173e-01,-1.067667981973664748e+00,-1.392406385065609209e+00,3.933672009670178826e-01,1.474517939463009519e-01,-8.698875292754696398e-01
1.756382629741344292e+00,8.728261429972803409e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.889397588755346247e+00,-3.698711292026790609e-01,4.728430080250990986e-01,9.259997136582255317e-01,9.625280766707591251e-01,-1.097943181182443051e-01,7.057770334954369673e-01,2.554183414622351656e+00,-1.219364835187670915e+00,2.003822682700661773e+00
-1.761479031592336097e+00,2.222457410348120721e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.030998502968941466e+00,-4.584926323377806479e-01,1.155228000139127964e+00,1.105360102016669233e+00,-2.996215112198000186e-01,-2.107777262964421194e-01,3.691425138094658887e-01,-3.433146757850863984e-01,8.255304436980845928e-01,-1.219364835187670915e+00,-5.588250330534202254e-02
8.769172144079241393e-01,-4.238784079868602173e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.768616579477398920e-01,-6.240543174263135651e-01,1.244796777688933043e+00,2.865451615479513436e-01,-3.147941981906975384e-01,-3.226551323083376999e-01,-2.267489303094724629e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,-2.048896994818822093e-01
1.170072352852397524e+00,1.243313157564177596e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,-1.807640798315590658e+00,2.070287477744212179e+00,8.080365903351863222e-02,-2.111409408865576598e+00,1.147677396642533321e+00,7.948641421896527337e-01,1.618035546092397303e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,-1.295622375494155820e+00
-1.468323893147862824e+00,8.728261429972803409e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.102822896247121598e+00,-1.761935653420483083e+00,-3.190344915579521601e-01,-6.267465941185344780e-02,1.299014869055885368e+00,-6.185222961219232207e-01,9.012945492846994311e-01,2.376552718645899898e+00,-4.709592844951155932e-01,-1.219364835187670915e+00,-1.502529510756437370e+00
-5.155696932033243529e-01,-5.561951989036092447e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,1.001258052690916917e-01,7.485348989813127574e-01,1.083131066764569939e+00,-1.152227580700165621e+00,2.989029859854094306e-01,2.391320248615353528e+00,-2.596919088313617063e+00,-3.879604176404884835e-02,-5.359565206206849952e-01,3.749611610679686180e-01
6.570508605745691844e-01,1.693190246681124389e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.234473858233722687e-01,-1.691623707965578483e+00,1.430712345251950124e+00,-5.660609079324142590e-01,-1.047070160326255994e+00,-6.419463535934778475e-01,9.000532759547931194e-01,-1.335285769957249125e+00,-1.219364835187670915e+00,7.351328409689774634e-01
-7.354360470366793079e-01,-9.531455716538563827e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.267718956751456627e+00,4.132906869577928632e-01,9.518814495602203607e-01,-1.230709420840376600e+00,3.398330408904741695e-01,2.926619976717538818e-01,-6.951615571410012517e-01,7.834875304791791839e-01,-3.879604176404884835e-02,1.514268423080272985e+00,1.393801147452253947e-02
7.303396451856875027e-01,7.892539749678612049e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.198238866380820999e+00,-6.748909550710404659e-01,-8.972738920588778644e-01,-8.646999384970860403e-02,-2.669466211193404215e-01,-6.951615571410012517e-01,6.382560641754715137e-03,8.255304436980845928e-01,1.474517939463009519e-01,-1.394392859816891317e+00
1.316649922074634160e+00,-1.508876093504202265e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.083381320134711001e-01,-5.732176797815866642e-01,-8.083577510504780239e-01,-1.930457525347543113e-01,1.405638246940287495e+00,2.710611469900493731e+00,-8.484329061794119164e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,1.825290105771226190e-01
6.570508605745691844e-01,1.613800172131074850e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.325977072199591822e-01,-1.156879409790445706e-01,7.880911443276069628e-01,3.931209202329969954e-01,9.646084061086440675e-01,-2.162247252132910025e-01,-1.101831848338592212e-01,-9.031225272261823589e-01,1.474517939463009519e-01,-2.593837597978740916e-01
1.536516275907989115e+00,-1.327814679700123346e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.566076008201065184e+00,2.401685225340437491e-01,8.871113922687794417e-01,-2.996215112198000186e-01,1.120633113950027182e+00,3.691425138094658887e-01,-7.132793634198744681e-02,-4.709592844951155932e-01,-5.359565206206849952e-01,1.859072834986309264e+00
-8.087248316477976262e-01,-7.679020643704077553e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.743818238348706418e+00,7.993715366260396582e-01,6.526961114284530741e-01,1.405590627740931131e+00,1.904917312032713417e+00,7.416489386421294405e-01,-2.130656106411162654e+00,-4.709592844951155932e-01,1.514268423080272985e+00,1.949328622384669751e+00
2.173181529078590801e-01,-1.852899749887749747e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.470776952607204091e+00,1.460247826007489369e+00,1.159922279453641458e+00,-1.152227580700165621e+00,-2.326472764625597378e+00,-3.363911023197589060e-03,-1.353551136573738045e+00,3.933672009670178826e-01,-5.359565206206849952e-01,-1.350967905502584943e+00
-1.834767816203454416e+00,-7.679020643704077553e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.027565830655618573e-01,8.765860959986304657e-02,1.172047207772969113e+00,1.799694028629056364e-01,1.293300457294490835e+00,-8.015919642360479491e-01,1.094329518414149272e+00,3.933672009670178826e-01,-1.219364835187670915e+00,4.643654787738925038e-01
8.769172144079241393e-01,9.257528593639799963e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.392908927971094668e+00,-1.284930606807763276e+00,3.334063323528358436e-01,-1.397578731922314577e-01,-2.638522180308363829e+00,-4.290855394033844528e-01,-2.656041788013435712e-01,3.933672009670178826e-01,-1.219364835187670915e+00,-1.572350025536301876e+00
8.036284297968058210e-01,-5.032684825369095893e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.030998502968941466e+00,-6.413132119182117785e-01,-1.386603882097217078e+00,8.770072853360066922e-01,-1.844970012152962635e+00,-3.186939463832293151e-02,7.416489386421294405e-01,-2.480353342838003794e+00,-3.879604176404884835e-02,-5.359565206206849952e-01,-3.862527439710421451e-01
-2.224145547588509408e-01,1.428556664847626223e+00,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.124259607548357520e+00,2.324470665967846905e+00,-1.020543996638704654e+00,2.865451615479513436e-01,-1.090757078521843226e+00,2.094969031668958426e-01,-1.878936818176013823e-01,3.933672009670178826e-01,1.474517939463009519e-01,3.834758579923430721e-01
-1.175168754703389329e+00,9.257528593639799963e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.552328605377225168e-01,-8.782375056499480692e-01,9.356111055460883952e-01,1.032575472343271183e+00,1.022857630369426785e+00,-5.355159464984311501e-01,-2.656041788013435712e-01,-3.879604176404884835e-02,3.564493366781230854e+00,2.046672225804941347e-01
